volume is: -61.7461 mm^3
0.1250		0.2500		3803.6402
0.3750		0.2500		24848.9529
0.6250		0.2500		30132.9312
0.8750		0.2500		34168.5002
1.1250		0.2500		34763.1817
1.3750		0.2500		27542.7944
1.6250		0.2500		42747.8752
1.8750		0.2500		40870.2415
2.2500		0.5000		42603.8932
2.7500		0.5000		59199.0182
3.2500		0.5000		64171.9323
3.7500		0.5000		66043.3633
4.5000		1.0000		72755.4924
5.5000		1.0000		77908.3871
7.0000		2.0000		87051.3825
9.0000		2.0000		93591.1580
12.5000		5.0000		112712.5783
17.5000		5.0000		118774.7018
22.5000		5.0000		118544.6403
27.5000		5.0000		119223.7685
35.0000		10.0000		121351.4352
45.0000		10.0000		111960.8690
55.0000		10.0000		114058.3897
65.0000		10.0000		106050.0785
75.0000		10.0000		101080.5229
84.9970		9.9941		98344.4858
