volume is: -28.2461 mm^3
0.1250		0.2500		3400.8916
0.3750		0.2500		30326.5371
0.6250		0.2500		39038.3486
0.8750		0.2500		28660.5705
1.1250		0.2500		48264.9680
1.3750		0.2500		40249.5595
1.6250		0.2500		47277.2619
1.8750		0.2500		49541.6181
2.2500		0.5000		49761.2196
2.7500		0.5000		53815.0439
3.2500		0.5000		61618.6932
3.7500		0.5000		49695.7168
4.5000		1.0000		64994.4913
5.5000		1.0000		74026.3683
7.0000		2.0000		79027.4981
9.0000		2.0000		89606.9718
12.5000		5.0000		96155.2103
17.5000		5.0000		105405.3368
22.5000		5.0000		110803.2856
27.5000		5.0000		108550.8579
35.0000		10.0000		107926.3430
45.0000		10.0000		110780.1627
55.0000		10.0000		104511.1384
65.0000		10.0000		97866.3273
75.0000		10.0000		102907.3190
84.9970		9.9941		96227.3928
