volume is: -37.5078 mm^3
0.1250		0.2500		2334.4584
0.3750		0.2500		46813.4192
0.6250		0.2500		41365.3973
0.8750		0.2500		44751.7413
1.1250		0.2500		42991.9798
1.3750		0.2500		54337.7478
1.6250		0.2500		46412.8287
1.8750		0.2500		57530.1778
2.2500		0.5000		58071.5131
2.7500		0.5000		56433.2170
3.2500		0.5000		67581.0441
3.7500		0.5000		63284.4083
4.5000		1.0000		74634.4236
5.5000		1.0000		83336.7585
7.0000		2.0000		86145.1019
9.0000		2.0000		97774.1685
12.5000		5.0000		108334.1682
17.5000		5.0000		116232.7729
22.5000		5.0000		120867.6066
27.5000		5.0000		123399.9114
35.0000		10.0000		120129.2185
45.0000		10.0000		111703.4957
55.0000		10.0000		114605.4053
65.0000		10.0000		108351.3132
75.0000		10.0000		107785.4606
84.9970		9.9941		102913.6116
