volume is: -41.8848 mm^3
0.1250		0.2500		5666.2334
0.3750		0.2500		29522.8644
0.6250		0.2500		30718.4042
0.8750		0.2500		36207.8900
1.1250		0.2500		40028.9471
1.3750		0.2500		37469.7405
1.6250		0.2500		42004.3542
1.8750		0.2500		47299.9694
2.2500		0.5000		49737.1757
2.7500		0.5000		52596.2235
3.2500		0.5000		53683.9378
3.7500		0.5000		59444.7474
4.5000		1.0000		72605.2572
5.5000		1.0000		80573.8809
7.0000		2.0000		86023.1868
9.0000		2.0000		97022.7925
12.5000		5.0000		105684.5998
17.5000		5.0000		117748.6560
22.5000		5.0000		116345.3015
27.5000		5.0000		120752.2960
35.0000		10.0000		122740.2356
45.0000		10.0000		123641.9597
55.0000		10.0000		121086.2025
65.0000		10.0000		118761.7551
75.0000		10.0000		98144.4515
84.9970		9.9941		98140.3452
