volume is: -143.449 mm^3
0.1250		0.2500		-16.9461
0.3750		0.2500		17985.9467
0.6250		0.2500		21613.9184
0.8750		0.2500		22340.1405
1.1250		0.2500		29009.5499
1.3750		0.2500		30309.6406
1.6250		0.2500		35805.9016
1.8750		0.2500		36137.8828
2.2500		0.5000		38397.6466
2.7500		0.5000		42975.4048
3.2500		0.5000		50025.3759
3.7500		0.5000		56373.9412
4.5000		1.0000		58932.9262
5.5000		1.0000		62134.5106
7.0000		2.0000		70055.6818
9.0000		2.0000		78395.1361
12.5000		5.0000		87947.9102
17.5000		5.0000		93899.8939
22.5000		5.0000		96808.8296
27.5000		5.0000		95133.4342
35.0000		10.0000		91484.2609
45.0000		10.0000		89091.0439
55.0000		10.0000		83135.6861
65.0000		10.0000		81047.1176
75.0000		10.0000		77164.1502
84.9970		9.9941		81108.1022
