volume is: -9.09961 mm^3
0.1250		0.2500		8373.8596
0.3750		0.2500		28820.9909
0.6250		0.2500		25915.3574
0.8750		0.2500		21595.3315
1.1250		0.2500		39421.6186
1.3750		0.2500		42374.5015
1.6250		0.2500		62671.5155
1.8750		0.2500		28118.2804
2.2500		0.5000		41802.3317
2.7500		0.5000		33611.3387
3.2500		0.5000		60957.5223
3.7500		0.5000		54263.0336
4.5000		1.0000		62910.6651
5.5000		1.0000		77497.9706
7.0000		2.0000		97107.9008
9.0000		2.0000		100652.5428
12.5000		5.0000		110262.9258
17.5000		5.0000		125029.5047
22.5000		5.0000		128565.9755
27.5000		5.0000		114122.2055
35.0000		10.0000		119640.2262
45.0000		10.0000		120436.9611
55.0000		10.0000		117499.6260
65.0000		10.0000		114749.0836
75.0000		10.0000		99851.4458
84.9970		9.9941		100070.8759
