volume is: -78.7227 mm^3
0.1250		0.2500		2517.6686
0.3750		0.2500		24359.4434
0.6250		0.2500		28402.5524
0.8750		0.2500		36574.4300
1.1250		0.2500		33832.3819
1.3750		0.2500		34695.3422
1.6250		0.2500		33766.9868
1.8750		0.2500		38013.4374
2.2500		0.5000		40923.2176
2.7500		0.5000		52290.5224
3.2500		0.5000		53837.8982
3.7500		0.5000		55784.2399
4.5000		1.0000		58838.3913
5.5000		1.0000		66546.8766
7.0000		2.0000		83408.3674
9.0000		2.0000		84859.2751
12.5000		5.0000		95284.0092
17.5000		5.0000		104861.0104
22.5000		5.0000		103304.8498
27.5000		5.0000		109009.6026
35.0000		10.0000		109538.9393
45.0000		10.0000		106637.5967
55.0000		10.0000		105858.1164
65.0000		10.0000		99296.8191
75.0000		10.0000		93100.0969
84.9970		9.9941		89816.6135
