volume is: -126.58 mm^3
0.1250		0.2500		3204.8585
0.3750		0.2500		30592.8280
0.6250		0.2500		25711.0717
0.8750		0.2500		37462.4770
1.1250		0.2500		35608.0841
1.3750		0.2500		43553.6591
1.6250		0.2500		45318.5999
1.8750		0.2500		50660.4890
2.2500		0.5000		55040.9284
2.7500		0.5000		56365.7704
3.2500		0.5000		67812.9816
3.7500		0.5000		70564.5890
4.5000		1.0000		80282.2381
5.5000		1.0000		83275.6758
7.0000		2.0000		96020.3410
9.0000		2.0000		100354.8224
12.5000		5.0000		108852.8522
17.5000		5.0000		113937.0891
22.5000		5.0000		119013.9268
27.5000		5.0000		111414.2808
35.0000		10.0000		110981.2833
45.0000		10.0000		104694.7312
55.0000		10.0000		99038.9343
65.0000		10.0000		94844.3388
75.0000		10.0000		91453.9599
84.9970		9.9941		91536.4095
