volume is: -69.4277 mm^3
0.1250		0.2500		2640.0296
0.3750		0.2500		31120.6349
0.6250		0.2500		23408.3561
0.8750		0.2500		25786.8182
1.1250		0.2500		35534.7713
1.3750		0.2500		39462.4879
1.6250		0.2500		39279.8805
1.8750		0.2500		39592.6818
2.2500		0.5000		44746.7575
2.7500		0.5000		50250.3067
3.2500		0.5000		49221.4320
3.7500		0.5000		53117.7339
4.5000		1.0000		58449.0992
5.5000		1.0000		68205.6969
7.0000		2.0000		78212.4950
9.0000		2.0000		86896.2969
12.5000		5.0000		98209.7412
17.5000		5.0000		108619.7020
22.5000		5.0000		113089.5776
27.5000		5.0000		116141.5092
35.0000		10.0000		114078.2471
45.0000		10.0000		109598.1481
55.0000		10.0000		107200.8851
65.0000		10.0000		103633.5075
75.0000		10.0000		95853.2676
84.9970		9.9941		88224.6979
