volume is: -87.1934 mm^3
0.1250		0.2500		1386.4632
0.3750		0.2500		24130.3922
0.6250		0.2500		25048.9048
0.8750		0.2500		30406.8975
1.1250		0.2500		34830.2972
1.3750		0.2500		42518.4061
1.6250		0.2500		42109.0145
1.8750		0.2500		42308.8599
2.2500		0.5000		49967.9129
2.7500		0.5000		56234.1066
3.2500		0.5000		56039.0951
3.7500		0.5000		63488.2265
4.5000		1.0000		70788.5165
5.5000		1.0000		75127.0462
7.0000		2.0000		84530.3665
9.0000		2.0000		96398.0167
12.5000		5.0000		109586.1621
17.5000		5.0000		119042.6786
22.5000		5.0000		125081.7227
27.5000		5.0000		122055.4098
35.0000		10.0000		123727.9727
45.0000		10.0000		117877.0883
55.0000		10.0000		115370.1364
65.0000		10.0000		105095.3307
75.0000		10.0000		101903.7951
84.9970		9.9941		101798.7328
