volume is: -64.9434 mm^3
0.1250		0.2500		1322.5006
0.3750		0.2500		20772.9954
0.6250		0.2500		23415.5529
0.8750		0.2500		16214.2230
1.1250		0.2500		27519.1956
1.3750		0.2500		38567.3498
1.6250		0.2500		31550.2012
1.8750		0.2500		37791.4146
2.2500		0.5000		39699.5570
2.7500		0.5000		40093.3542
3.2500		0.5000		42973.9472
3.7500		0.5000		51998.1513
4.5000		1.0000		54038.1585
5.5000		1.0000		59962.7581
7.0000		2.0000		66715.7609
9.0000		2.0000		76837.2097
12.5000		5.0000		82818.4672
17.5000		5.0000		87596.5041
22.5000		5.0000		91869.5760
27.5000		5.0000		88343.6137
35.0000		10.0000		87660.7064
45.0000		10.0000		89091.7803
55.0000		10.0000		85203.0439
65.0000		10.0000		84739.8732
75.0000		10.0000		80217.3233
84.9970		9.9941		84355.8438
