volume is: -198.33 mm^3
0.1250		0.2500		3125.2139
0.3750		0.2500		31620.1770
0.6250		0.2500		34024.4599
0.8750		0.2500		38802.7894
1.1250		0.2500		39045.9541
1.3750		0.2500		40997.4196
1.6250		0.2500		45237.8636
1.8750		0.2500		52649.1033
2.2500		0.5000		55129.2342
2.7500		0.5000		64369.1523
3.2500		0.5000		59464.1549
3.7500		0.5000		67336.5064
4.5000		1.0000		70660.9292
5.5000		1.0000		76211.5589
7.0000		2.0000		83762.2167
9.0000		2.0000		92058.4344
12.5000		5.0000		95999.5225
17.5000		5.0000		99908.1369
22.5000		5.0000		95852.1923
27.5000		5.0000		98144.7440
35.0000		10.0000		91042.1896
45.0000		10.0000		84345.8474
55.0000		10.0000		82006.4980
65.0000		10.0000		83145.5391
75.0000		10.0000		72636.1714
84.9970		9.9941		73567.9038
