volume is: -28.2461 mm^3
0.1250		0.2500		2077.6675
0.3750		0.2500		39549.1613
0.6250		0.2500		35980.8013
0.8750		0.2500		33140.3912
1.1250		0.2500		32682.9449
1.3750		0.2500		45490.3024
1.6250		0.2500		40478.0402
1.8750		0.2500		39341.0962
2.2500		0.5000		46809.3736
2.7500		0.5000		50275.1602
3.2500		0.5000		57806.1381
3.7500		0.5000		54734.3368
4.5000		1.0000		65359.7923
5.5000		1.0000		65737.4637
7.0000		2.0000		74643.1084
9.0000		2.0000		75193.4824
12.5000		5.0000		87428.0358
17.5000		5.0000		93833.9988
22.5000		5.0000		96878.2175
27.5000		5.0000		98519.8607
35.0000		10.0000		97429.5423
45.0000		10.0000		100453.7712
55.0000		10.0000		92710.5823
65.0000		10.0000		91244.0692
75.0000		10.0000		84765.1040
84.9977		9.9954		87673.8104
