volume is: -41.8848 mm^3
0.1250		0.2500		891.5195
0.3750		0.2500		26028.1544
0.6250		0.2500		25140.0844
0.8750		0.2500		24090.8873
1.1250		0.2500		31294.1757
1.3750		0.2500		31633.3071
1.6250		0.2500		39946.7794
1.8750		0.2500		37520.9288
2.2500		0.5000		44929.9444
2.7500		0.5000		39567.4072
3.2500		0.5000		52825.0767
3.7500		0.5000		48094.2301
4.5000		1.0000		56048.0661
5.5000		1.0000		55923.8519
7.0000		2.0000		66604.2769
9.0000		2.0000		73663.2704
12.5000		5.0000		85770.2681
17.5000		5.0000		96196.9270
22.5000		5.0000		102188.7564
27.5000		5.0000		99381.7144
35.0000		10.0000		99535.9681
45.0000		10.0000		105311.8525
55.0000		10.0000		104321.6415
65.0000		10.0000		99365.2699
75.0000		10.0000		101084.4474
84.9977		9.9954		81988.3142
