volume is: -61.7461 mm^3
0.1250		0.2500		-385.5620
0.3750		0.2500		20974.6378
0.6250		0.2500		22639.9745
0.8750		0.2500		29281.6856
1.1250		0.2500		28259.6052
1.3750		0.2500		33666.6318
1.6250		0.2500		32835.2535
1.8750		0.2500		25500.5999
2.2500		0.5000		34055.9778
2.7500		0.5000		35972.7373
3.2500		0.5000		41279.9221
3.7500		0.5000		43708.4613
4.5000		1.0000		55478.9523
5.5000		1.0000		61656.5399
7.0000		2.0000		66776.6417
9.0000		2.0000		70066.2314
12.5000		5.0000		86207.1946
17.5000		5.0000		91201.7174
22.5000		5.0000		97106.4336
27.5000		5.0000		100048.7802
35.0000		10.0000		104519.5894
45.0000		10.0000		105905.6213
55.0000		10.0000		98037.1932
65.0000		10.0000		92553.3307
75.0000		10.0000		89565.1587
84.9977		9.9954		86803.6500
