volume is: -198.33 mm^3
0.1250		0.2500		1668.4504
0.3750		0.2500		25988.6133
0.6250		0.2500		28488.5371
0.8750		0.2500		29600.3848
1.1250		0.2500		34268.4434
1.3750		0.2500		36743.6878
1.6250		0.2500		39424.4155
1.8750		0.2500		42431.4353
2.2500		0.5000		44751.2508
2.7500		0.5000		43179.2655
3.2500		0.5000		52179.6246
3.7500		0.5000		56495.5158
4.5000		1.0000		59537.6398
5.5000		1.0000		61522.2471
7.0000		2.0000		67545.6253
9.0000		2.0000		72359.3530
12.5000		5.0000		79516.4168
17.5000		5.0000		85313.6816
22.5000		5.0000		84405.8846
27.5000		5.0000		81377.4529
35.0000		10.0000		79831.3711
45.0000		10.0000		78896.7169
55.0000		10.0000		76762.5707
65.0000		10.0000		73281.1216
75.0000		10.0000		69717.9182
84.9977		9.9954		65097.2184
