volume is: -143.449 mm^3
0.1250		0.2500		1004.9535
0.3750		0.2500		15166.4920
0.6250		0.2500		18431.9938
0.8750		0.2500		21142.8134
1.1250		0.2500		28191.8468
1.3750		0.2500		24665.6887
1.6250		0.2500		31829.1960
1.8750		0.2500		29220.2348
2.2500		0.5000		39550.7812
2.7500		0.5000		38924.4930
3.2500		0.5000		39332.1698
3.7500		0.5000		47938.6795
4.5000		1.0000		47227.4047
5.5000		1.0000		54627.3858
7.0000		2.0000		54273.0637
9.0000		2.0000		66356.8037
12.5000		5.0000		72244.1516
17.5000		5.0000		79248.6822
22.5000		5.0000		81162.4976
27.5000		5.0000		84451.2269
35.0000		10.0000		83150.0196
45.0000		10.0000		81650.5070
55.0000		10.0000		80424.4343
65.0000		10.0000		74599.7191
75.0000		10.0000		68945.8279
84.9977		9.9954		70459.8338
