volume is: -87.1934 mm^3
0.1250		0.2500		1744.1956
0.3750		0.2500		18227.3516
0.6250		0.2500		20760.5049
0.8750		0.2500		23053.3199
1.1250		0.2500		28388.2556
1.3750		0.2500		26217.9467
1.6250		0.2500		34035.8499
1.8750		0.2500		32380.4002
2.2500		0.5000		37337.4704
2.7500		0.5000		39541.2297
3.2500		0.5000		41416.0488
3.7500		0.5000		44221.6135
4.5000		1.0000		45983.0183
5.5000		1.0000		54391.6790
7.0000		2.0000		63088.7816
9.0000		2.0000		71310.2114
12.5000		5.0000		83692.9808
17.5000		5.0000		95837.1276
22.5000		5.0000		98148.1158
27.5000		5.0000		105044.8631
35.0000		10.0000		103357.6527
45.0000		10.0000		102641.8121
55.0000		10.0000		106105.6856
65.0000		10.0000		98710.6272
75.0000		10.0000		91263.8515
84.9977		9.9954		89438.8127
