volume is: -78.7227 mm^3
0.1250		0.2500		419.0496
0.3750		0.2500		22220.1794
0.6250		0.2500		27650.1102
0.8750		0.2500		21069.4204
1.1250		0.2500		32784.2074
1.3750		0.2500		30199.5994
1.6250		0.2500		29015.7305
1.8750		0.2500		35114.2938
2.2500		0.5000		34191.0718
2.7500		0.5000		37732.7766
3.2500		0.5000		43847.5728
3.7500		0.5000		52606.5196
4.5000		1.0000		53504.2101
5.5000		1.0000		58290.6111
7.0000		2.0000		61100.7831
9.0000		2.0000		68237.7717
12.5000		5.0000		77854.3110
17.5000		5.0000		85535.6883
22.5000		5.0000		96774.6160
27.5000		5.0000		97247.4222
35.0000		10.0000		93235.8772
45.0000		10.0000		94346.4615
55.0000		10.0000		88380.2341
65.0000		10.0000		92904.2184
75.0000		10.0000		89007.6195
84.9977		9.9954		78203.9739
