volume is: -64.9434 mm^3
0.1250		0.2500		412.5476
0.3750		0.2500		13716.3469
0.6250		0.2500		22263.0608
0.8750		0.2500		19807.3515
1.1250		0.2500		26237.1439
1.3750		0.2500		26447.1404
1.6250		0.2500		30046.6541
1.8750		0.2500		32849.5891
2.2500		0.5000		34652.7106
2.7500		0.5000		37526.4202
3.2500		0.5000		40288.5722
3.7500		0.5000		47215.5842
4.5000		1.0000		44069.5978
5.5000		1.0000		52453.1737
7.0000		2.0000		54683.9792
9.0000		2.0000		64473.4976
12.5000		5.0000		75179.1709
17.5000		5.0000		77607.7453
22.5000		5.0000		82692.9577
27.5000		5.0000		85012.8424
35.0000		10.0000		84789.2658
45.0000		10.0000		87619.3167
55.0000		10.0000		81496.3145
65.0000		10.0000		78169.8781
75.0000		10.0000		77738.2317
84.9977		9.9954		68118.1622
