volume is: -37.5078 mm^3
0.1250		0.2500		1562.8798
0.3750		0.2500		29869.3484
0.6250		0.2500		28113.1264
0.8750		0.2500		26523.7830
1.1250		0.2500		26966.3067
1.3750		0.2500		25443.3200
1.6250		0.2500		40412.9723
1.8750		0.2500		39346.5394
2.2500		0.5000		43805.5653
2.7500		0.5000		49814.9648
3.2500		0.5000		44843.5939
3.7500		0.5000		65505.2275
4.5000		1.0000		65536.3314
5.5000		1.0000		72006.2006
7.0000		2.0000		77184.7510
9.0000		2.0000		83879.4392
12.5000		5.0000		92257.2922
17.5000		5.0000		99565.1734
22.5000		5.0000		102996.7523
27.5000		5.0000		106007.0873
35.0000		10.0000		108934.5875
45.0000		10.0000		97996.2616
55.0000		10.0000		95669.5839
65.0000		10.0000		98019.9368
75.0000		10.0000		100551.3550
84.9977		9.9954		91509.0498
