volume is: -69.4277 mm^3
0.1250		0.2500		1191.8395
0.3750		0.2500		22803.0169
0.6250		0.2500		24712.4832
0.8750		0.2500		19853.8645
1.1250		0.2500		24132.4143
1.3750		0.2500		22355.3208
1.6250		0.2500		32818.1123
1.8750		0.2500		35306.2625
2.2500		0.5000		32257.8771
2.7500		0.5000		36628.9615
3.2500		0.5000		40725.5722
3.7500		0.5000		42057.2860
4.5000		1.0000		45525.6925
5.5000		1.0000		51539.9510
7.0000		2.0000		55758.5884
9.0000		2.0000		68253.8577
12.5000		5.0000		76607.1980
17.5000		5.0000		88004.4472
22.5000		5.0000		90566.3746
27.5000		5.0000		93572.9073
35.0000		10.0000		96110.0931
45.0000		10.0000		96645.0549
55.0000		10.0000		94042.9297
65.0000		10.0000		90866.5844
75.0000		10.0000		86697.1908
84.9977		9.9954		83584.4859
