volume is: -126.58 mm^3
0.1250		0.2500		203.8013
0.3750		0.2500		19918.1378
0.6250		0.2500		34729.7588
0.8750		0.2500		37694.8638
1.1250		0.2500		34207.1897
1.3750		0.2500		39315.5265
1.6250		0.2500		36179.3947
1.8750		0.2500		37427.0984
2.2500		0.5000		48825.4409
2.7500		0.5000		50152.4491
3.2500		0.5000		52728.7905
3.7500		0.5000		54499.4537
4.5000		1.0000		65685.4806
5.5000		1.0000		69888.9529
7.0000		2.0000		73338.4905
9.0000		2.0000		80022.6464
12.5000		5.0000		86280.9086
17.5000		5.0000		93544.0187
22.5000		5.0000		92796.3364
27.5000		5.0000		95101.9560
35.0000		10.0000		94106.3666
45.0000		10.0000		89389.4407
55.0000		10.0000		85803.5628
65.0000		10.0000		85687.5273
75.0000		10.0000		85636.8534
84.9977		9.9954		77575.7927
