volume is: -9.09961 mm^3
0.1250		0.2500		1135.2118
0.3750		0.2500		11703.0677
0.6250		0.2500		31263.3859
0.8750		0.2500		33129.0805
1.1250		0.2500		30890.4276
1.3750		0.2500		21197.4967
1.6250		0.2500		16044.6602
1.8750		0.2500		35058.8235
2.2500		0.5000		29441.6455
2.7500		0.5000		22593.4550
3.2500		0.5000		28524.1406
3.7500		0.5000		51614.0447
4.5000		1.0000		61711.5837
5.5000		1.0000		71283.1003
7.0000		2.0000		62064.2833
9.0000		2.0000		65574.3694
12.5000		5.0000		76507.1720
17.5000		5.0000		87491.4154
22.5000		5.0000		97556.6512
27.5000		5.0000		106009.7763
35.0000		10.0000		109266.4225
45.0000		10.0000		110506.8297
55.0000		10.0000		98634.4765
65.0000		10.0000		105365.4553
75.0000		10.0000		92621.0660
84.9977		9.9954		80290.1388
